'id','parent_id','lft','rgt','level','name','title','rules'
'1','0','1','447','0','root.1','Root Asset','{"core.login.site":{"6":1,"2":1},"core.login.admin":{"6":1},"core.admin":{"8":1},"core.manage":{"7":1},"core.create":{"6":1,"3":1},"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1},"core.edit.own":{"6":1,"3":1}}'
'2','1','2','3','1','com_admin','com_admin','{}'
'3','1','4','11','1','com_banners','com_banners','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'4','1','12','13','1','com_cache','com_cache','{"core.admin":{"7":1},"core.manage":{"7":1}}'
'5','1','14','15','1','com_checkin','com_checkin','{"core.admin":{"7":1},"core.manage":{"7":1}}'
'6','1','16','17','1','com_config','com_config','{}'
'7','1','18','87','1','com_contact','com_contact','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'8','1','88','307','1','com_content','com_content','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":{"3":1},"core.edit":{"4":1},"core.edit.state":{"5":1}}'
'9','1','308','309','1','com_cpanel','com_cpanel','{}'
'10','1','310','311','1','com_installer','com_installer','{"core.manage":{"7":0},"core.delete":{"7":0},"core.edit.state":{"7":0}}'
'11','1','312','313','1','com_languages','com_languages','{"core.admin":{"7":1}}'
'12','1','314','315','1','com_login','com_login','{}'
'13','1','316','317','1','com_mailto','com_mailto','{}'
'14','1','318','319','1','com_massmail','com_massmail','{}'
'15','1','320','321','1','com_media','com_media','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":{"3":1},"core.delete":{"5":1}}'
'16','1','322','323','1','com_menus','com_menus','{"core.admin":{"7":1}}'
'17','1','37','38','1','com_messages','com_messages','{"core.admin":{"7":1},"core.manage":{"7":1}}'
'18','1','326','331','1','com_modules','com_modules','{"core.admin":{"7":1}}'
'19','1','332','339','1','com_newsfeeds','com_newsfeeds','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'20','1','340','341','1','com_plugins','com_plugins','{"core.admin":{"7":1}}'
'21','1','342','343','1','com_redirect','com_redirect','{"core.admin":{"7":1}}'
'22','1','344','345','1','com_search','com_search','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'23','1','346','347','1','com_templates','com_templates','{"core.admin":{"7":1}}'
'24','1','348','351','1','com_users','com_users','{"core.admin":{"7":1}}'
'26','1','370','371','1','com_wrapper','com_wrapper','{}'
