'type_alias','core_content_id','content_item_id','tag_id','tag_date','type_id'
'com_content.article','1','24','2','2013-10-15 16:57:21','1'
'com_content.article','1','24','3','2013-10-15 16:57:21','1'
'com_content.article','1','24','4','2013-10-15 16:57:21','1'
'com_content.article','1','24','5','2013-10-15 16:57:21','1'
'com_content.article','2','17','2','2013-10-15 16:58:28','1'
'com_content.article','2','17','3','2013-10-15 16:58:28','1'
'com_content.article','2','17','4','2013-10-15 16:58:28','1'
'com_content.category','3','14','2','2013-10-15 16:58:28','1'
'com_content.category','3','14','3','2013-10-15 16:58:28','1'
'com_content.category','3','14','4','2013-10-15 16:58:28','1'
