'type_alias','core_content_id','content_item_id','tag_id','tag_date','type_id'
'com_content.article','1','24','2','2013-10-15 16:57:21','1'
'com_content.article','1','24','3','2013-10-15 16:57:21','1'
'com_content.article','1','24','4','2013-10-15 16:57:21','1'
'com_content.article','1','24','5','2013-10-15 16:57:21','1'
'com_content.article','2','71','2','2013-10-15 16:58:28','1'
'com_content.article','2','71','3','2013-10-15 16:58:28','1'
'com_content.article','2','71','4','2013-10-15 16:58:28','1'
'com_content.article','6','80','6','2018-10-12 11:53:34','1'
'com_content.article','6','80','5','2018-10-12 11:53:34','0'
'com_content.category','7','14','6','2018-10-16 01:55:24','5'
'com_content.category','7','14','7','2018-10-16 01:55:24','5'
'com_content.category','8','15','6','2018-10-16 01:55:24','5'
'com_content.category','8','15','4','2018-10-16 01:55:24','5'
